,n-Air,k-Air,n-SiO2,k-SiO2,n-TCO,k-TCO
905,1.0000000000000022,0.0,1.4573481265974013,0.0,1.5298884077479917,5.5267874567686606e-05
906,0.999999999999999,0.0,1.4573353942582854,0.0,1.529895298547907,5.494541567147843e-05
907,0.9999999999999992,0.0,1.4573226517500146,0.0,1.5299051808251558,5.500959437115719e-05
908,1.0000000000000007,0.0,1.4573099108252743,0.0,1.5298842793004872,5.4478495099584684e-05
909,0.9999999999999991,0.0,1.4572971694981058,0.0,1.5298367216504758,5.374468068433146e-05
910,0.9999999999999974,0.0,1.457284426416109,0.0,1.5297680925479793,5.3130682655613415e-05
911,0.9999999999999978,0.0,1.4572716853786682,0.0,1.5296739124052003,5.23909749675009e-05
912,0.9999999999999996,0.0,1.4572589379424525,0.0,1.5295741521768327,5.196393950463068e-05
913,1.0000000000000002,0.0,1.457246189758428,0.0,1.529489476565926,5.2029622330756155e-05
914,0.9999999999999992,0.0,1.457233473851771,0.0,1.529420015599158,5.1697473018440175e-05
915,0.9999999999999986,0.0,1.4572206911138117,0.0,1.5293663262453523,5.091634695714922e-05
916,1.0000000000000002,0.0,1.4572078537796165,0.0,1.5293293833136568,5.020400140786456e-05
917,1.0000000000000033,0.0,1.4571955150901763,0.0,1.5293062801798298,4.990931346405839e-05
918,1.0000000000000024,0.0,1.4571834428990678,0.0,1.5292998131500717,4.9994408116974456e-05
919,0.9999999999999996,0.0,1.457170823350605,0.0,1.5293112424201478,5.009329971902473e-05
920,1.0000000000000007,0.0,1.4571578751834269,0.0,1.5293092559917092,4.983402114131162e-05
921,1.000000000000004,0.0,1.4571451413200618,0.0,1.5292760741160136,4.914148346666926e-05
922,1.0000000000000049,0.0,1.4571330254540082,0.0,1.5292218155348842,4.8352434746975284e-05
923,1.0000000000000018,0.0,1.4571207436504645,0.0,1.5291443817149155,4.796773384235061e-05
924,1.0000000000000007,0.0,1.4571079002989886,0.0,1.529047242157071,4.8030802802128613e-05
925,1.0000000000000029,0.0,1.457095617960983,0.0,1.5289542040919568,4.7690208150909655e-05
926,1.0000000000000016,0.0,1.4570834753805493,0.0,1.528875075078217,4.68951316598832e-05
927,0.9999999999999998,0.0,1.4570706684284913,0.0,1.5288100966553528,4.616048321437885e-05
928,1.0000000000000009,0.0,1.4570581724738967,0.0,1.5287603700358208,4.599820561242989e-05
929,1.0000000000000002,0.0,1.4570461622746573,0.0,1.5287253806673045,4.600423668338674e-05
930,0.9999999999999984,0.0,1.4570340370791053,0.0,1.5287040340811493,4.536942459687111e-05
931,0.9999999999999994,0.0,1.457021971864161,0.0,1.5286990163708798,4.488402294316587e-05
932,1.000000000000001,0.0,1.4570098500279214,0.0,1.5287043914916725,4.497105683129675e-05
933,1.0000000000000029,0.0,1.456997129170327,0.0,1.5287022898333884,4.510119620188167e-05
934,1.0000000000000064,0.0,1.4569844724818495,0.0,1.5286745141197455,4.488773930781059e-05
935,1.0000000000000082,0.0,1.4569723922746818,0.0,1.52861423358427,4.423074961892997e-05
936,1.0000000000000073,0.0,1.4569603337382873,0.0,1.5285340693458338,4.342033227895422e-05
937,1.0000000000000053,0.0,1.4569481762827203,0.0,1.5284441952413683,4.298222537328827e-05
938,1.0000000000000033,0.0,1.456936048607834,0.0,1.52835338053479,4.3064475916704984e-05
939,1.0000000000000022,0.0,1.4569239296990377,0.0,1.528272808991277,4.264977783849107e-05
940,1.0000000000000004,0.0,1.456911798488168,0.0,1.5282070226564248,4.1994852352235e-05
941,0.9999999999999998,0.0,1.4568996621539987,0.0,1.5281552674003462,4.202535629692817e-05
942,1.0000000000000018,0.0,1.4568875574037188,0.0,1.52811811984936,4.177811668719471e-05
943,1.0000000000000024,0.0,1.4568754208559662,0.0,1.5280941246337219,4.1059848632415026e-05
944,1.0000000000000009,0.0,1.4568631721163927,0.0,1.5280811095609665,4.087170223853248e-05
945,0.9999999999999972,0.0,1.4568513157045655,0.0,1.5280878722698803,4.107001301580699e-05
946,0.9999999999999959,0.0,1.4568398903613033,0.0,1.528101056489096,4.1087986461173484e-05
947,0.9999999999999974,0.0,1.4568279758355933,0.0,1.5280723595158667,4.0497042570365665e-05
948,0.9999999999999973,0.0,1.4568157376395874,0.0,1.5280138953333786,3.9957508248651394e-05
949,0.9999999999999966,0.0,1.4568036260043655,0.0,1.52795097446584,4.001745731212543e-05
950,0.9999999999999974,0.0,1.4567913932484151,0.0,1.5278656792943701,3.974117247593423e-05
951,0.9999999999999967,0.0,1.4567793646559737,0.0,1.5277679429896742,3.895282783374241e-05
952,0.9999999999999956,0.0,1.456767932914339,0.0,1.5276843595397986,3.8194296778946755e-05
953,0.9999999999999973,0.0,1.456756099501235,0.0,1.527613636515438,3.7993120683185464e-05
954,0.9999999999999999,0.0,1.456743905338932,0.0,1.5275539867293775,3.802214647810712e-05
955,1.000000000000001,0.0,1.456732389308224,0.0,1.5275086303302068,3.740819886591908e-05
956,1.0000000000000009,0.0,1.4567207099135042,0.0,1.5274772649589226,3.690580041046305e-05
957,0.9999999999999996,0.0,1.45670848530021,0.0,1.5274584465076588,3.697728585673251e-05
958,0.9999999999999982,0.0,1.456696735509714,0.0,1.5274509729531927,3.6998806865537594e-05
959,0.9999999999999983,0.0,1.4566854150881898,0.0,1.527454877177561,3.7026670235643245e-05
960,0.9999999999999993,0.0,1.45667396276224,0.0,1.5274578467917341,3.7093576062207246e-05
961,1.0000000000000002,0.0,1.4566619433202586,0.0,1.5274247849493838,3.656518775666739e-05
962,0.9999999999999996,0.0,1.4566498117579902,0.0,1.5273624706433258,3.597647011795469e-05
963,0.9999999999999987,0.0,1.4566382528419979,0.0,1.5272945753034843,3.60465209856595e-05
964,0.9999999999999993,0.0,1.4566269381671715,0.0,1.5272096252190068,3.569236121974948e-05
965,0.9999999999999999,0.0,1.4566153400558666,0.0,1.5271145648539584,3.500975491258174e-05
966,0.9999999999999999,0.0,1.456603171312846,0.0,1.5270334263855108,3.5021236383380984e-05
967,1.0000000000000007,0.0,1.4565912123174818,0.0,1.5269654330936278,3.4800379929985874e-05
968,1.0000000000000004,0.0,1.45657977955312,0.0,1.526907833150613,3.4078062912326974e-05
969,0.9999999999999994,0.0,1.456568312046902,0.0,1.5268636774798958,3.390548358346808e-05
970,1.0,0.0,1.4565567691230357,0.0,1.5268324278730303,3.4012628546496635e-05
971,1.0000000000000013,0.0,1.4565452594397148,0.0,1.526812596334488,3.398732202122684e-05
972,1.0000000000000009,0.0,1.4565337498805244,0.0,1.526803844231979,3.409422833832621e-05
973,1.0000000000000016,0.0,1.4565222329431704,0.0,1.5268060222950623,3.3923487953075834e-05
974,1.0000000000000029,0.0,1.4565107185569754,0.0,1.5268088393732504,3.320118642544172e-05
975,1.0000000000000013,0.0,1.4564992030538293,0.0,1.5267787084350561,3.2978467372267917e-05
976,1.0000000000000009,0.0,1.4564876865248264,0.0,1.526719307505781,3.2990710620829204e-05
977,1.0000000000000018,0.0,1.4564761704553362,0.0,1.526655954087498,3.2308563009492925e-05
978,1.0000000000000018,0.0,1.4564646452354482,0.0,1.5265752077549908,3.1951991416365425e-05
979,1.0000000000000013,0.0,1.456453128070503,0.0,1.5264799778277467,3.20223594531051e-05
980,1.0000000000000018,0.0,1.4564416389259494,0.0,1.526396488076744,3.1442388796482166e-05
981,1.0000000000000016,0.0,1.4564300452290686,0.0,1.5263262138930296,3.0889983163107176e-05
982,1.000000000000002,0.0,1.456418500835624,0.0,1.5262658454539384,3.095017727708589e-05
983,1.0000000000000036,0.0,1.4564075362062332,0.0,1.5262178298537263,3.112981346582015e-05
984,1.0000000000000029,0.0,1.456396597793976,0.0,1.526182383482916,3.088805751892654e-05
985,1.000000000000001,0.0,1.456385070588898,0.0,1.526157677304819,3.0181485724213e-05
986,1.0000000000000024,0.0,1.4563733596637791,0.0,1.5261410432845506,2.990202052832308e-05
987,1.0000000000000036,0.0,1.456361991857216,0.0,1.526138692884747,3.00056375314007e-05
988,1.0000000000000029,0.0,1.4563511494536785,0.0,1.5261492744290515,2.9987212767329474e-05
989,1.0000000000000029,0.0,1.4563400227380867,0.0,1.5261320831496665,3.0071123527495464e-05
990,1.000000000000001,0.0,1.456328376557031,0.0,1.5260817785716971,3.0013203418114637e-05
991,0.9999999999999976,0.0,1.4563167028229043,0.0,1.5260248008095454,2.933191851971431e-05
992,0.9999999999999971,0.0,1.4563055599238084,0.0,1.5259530537962844,2.895672393909916e-05
993,0.9999999999999972,0.0,1.4562947238889163,0.0,1.5258648757704212,2.9033119823923642e-05
994,0.9999999999999956,0.0,1.4562832329765878,0.0,1.5257778893035774,2.8476118350248424e-05
995,0.9999999999999963,0.0,1.4562718524240221,0.0,1.525699923765022,2.791247189446699e-05
996,0.9999999999999993,0.0,1.4562610496545116,0.0,1.5256327757482264,2.7961193039459623e-05
997,1.0,0.0,1.4562496901855382,0.0,1.5255756581476785,2.8027544434727076e-05
998,0.999999999999999,0.0,1.4562381610280224,0.0,1.5255306252176681,2.79976609858725e-05
999,0.9999999999999979,0.0,1.456227259317389,0.0,1.525497288953819,2.8004786953090178e-05
1000,0.9999999999999971,0.0,1.4562164996745546,0.0,1.5254653823849738,2.796471624716869e-05
1001,0.9999999999999967,0.0,1.456205596111941,0.0,1.5254298949586844,2.783436376486436e-05
1002,0.9999999999999964,0.0,1.4561945683963295,0.0,1.5253910375916073,2.7628354830971077e-05
1003,0.9999999999999964,0.0,1.4561834440336334,0.0,1.5253491533641306,2.7362775513505027e-05
1004,0.9999999999999966,0.0,1.456172250529768,0.0,1.5253045853566438,2.7053711880482412e-05
1005,0.9999999999999968,0.0,1.4561610153906455,0.0,1.525257676649535,2.6717249999919416e-05
1006,0.9999999999999972,0.0,1.4561497661221812,0.0,1.525208770323194,2.6369475939832244e-05
1007,0.9999999999999978,0.0,1.4561385302302887,0.0,1.5251582094580098,2.6026475768237098e-05
1008,0.9999999999999982,0.0,1.4561273352208814,0.0,1.5251063371343707,2.5704335553150163e-05
1009,0.9999999999999988,0.0,1.4561162085998738,0.0,1.5250534964326665,2.5419141362587643e-05
1010,0.999999999999999,0.0,1.4561051778731795,0.0,1.5250000304332851,2.518697926456573e-05
1011,0.9999999999999994,0.0,1.4560942705467128,0.0,1.5249462822166169,2.5023935327100612e-05
1012,0.9999999999999992,0.0,1.4560835022312317,0.0,1.5248929763187358,2.4942865145082438e-05
1013,0.9999999999999993,0.0,1.4560727977934556,0.0,1.524843747269724,2.4931980146947616e-05
1014,0.9999999999999987,0.0,1.456062040293377,0.0,1.524803570264237,2.496813793673275e-05
1015,0.9999999999999982,0.0,1.456051116437527,0.0,1.5247772420975398,2.5027848231596994e-05
1016,0.9999999999999976,0.0,1.4560400301597802,0.0,1.524763938220533,2.5078913993817642e-05
1017,0.9999999999999974,0.0,1.4560289208514798,0.0,1.5247563385595564,2.507907743569868e-05
1018,0.9999999999999977,0.0,1.456017935396811,0.0,1.5247467622098012,2.498553285462821e-05
1019,0.9999999999999979,0.0,1.4560071552003258,0.0,1.5247285081834063,2.477246919157928e-05
1020,0.9999999999999983,0.0,1.4559964658328466,0.0,1.524697806186822,2.4464902251375278e-05
1021,0.9999999999999984,0.0,1.4559857164122911,0.0,1.5246514314521582,2.4097308859171918e-05
1022,0.9999999999999988,0.0,1.4559747763015674,0.0,1.5245869676959984,2.370629815584081e-05
1023,0.9999999999999986,0.0,1.4559636911776248,0.0,1.5245090397419858,2.3347049661445578e-05
1024,0.9999999999999979,0.0,1.455952597546022,0.0,1.5244258996573938,2.3084309472591008e-05
1025,0.9999999999999973,0.0,1.4559416303474217,0.0,1.5243457422053686,2.298077301941369e-05
1026,0.9999999999999964,0.0,1.4559308347250746,0.0,1.524273377238828,2.3016587344538695e-05
1027,0.9999999999999961,0.0,1.455920139329557,0.0,1.524209223423668,2.306481085800843e-05
1028,0.9999999999999959,0.0,1.455909465043917,0.0,1.5241534065915068,2.2991365573752738e-05
1029,0.999999999999996,0.0,1.4558987518252766,0.0,1.5241064244640652,2.2717432889668813e-05
1030,0.9999999999999963,0.0,1.455888005316175,0.0,1.524070055441727,2.235449105194334e-05
1031,0.9999999999999969,0.0,1.4558772452879931,0.0,1.5240463533970168,2.2054950885060523e-05
1032,0.9999999999999977,0.0,1.4558664903889742,0.0,1.5240366548021906,2.1953668048069074e-05
1033,0.999999999999998,0.0,1.455855747605941,0.0,1.5240348474263392,2.2003224478429632e-05
1034,0.9999999999999987,0.0,1.4558450170156791,0.0,1.5240304052699671,2.204819485271442e-05
1035,0.9999999999999993,0.0,1.4558342984692376,0.0,1.5240128348429578,2.1933892974338555e-05
1036,0.9999999999999998,0.0,1.4558235843690073,0.0,1.5239766169433382,2.1624250028642963e-05
1037,0.9999999999999998,0.0,1.455812855939302,0.0,1.5239236972020407,2.1261204367140322e-05
1038,0.9999999999999996,0.0,1.4558020934845681,0.0,1.5238566355464527,2.100134291718579e-05
1039,0.9999999999999991,0.0,1.4557912932940198,0.0,1.5237786410043235,2.0951228499086815e-05
1040,0.999999999999999,0.0,1.4557805172803042,0.0,1.5236955874022242,2.101205633632661e-05
1041,0.9999999999999988,0.0,1.4557698441940488,0.0,1.523614032313827,2.1032327431196974e-05
1042,0.9999999999999987,0.0,1.4557593435484375,0.0,1.5235402096991917,2.0872686858903795e-05
1043,0.999999999999999,0.0,1.4557489645718071,0.0,1.5234761396002916,2.0551913343720106e-05
1044,0.9999999999999991,0.0,1.4557385722897704,0.0,1.523420892199907,2.0199483537106657e-05
1045,0.9999999999999998,0.0,1.4557280310436798,0.0,1.5233734878729186,1.9946459552735426e-05
1046,0.9999999999999999,0.0,1.4557173014695828,0.0,1.5233339460731092,1.9860343234844863e-05
1047,1.0000000000000002,0.0,1.455706516725156,0.0,1.5233040762045509,1.9894761815090828e-05
1048,1.0000000000000007,0.0,1.4556958279059224,0.0,1.5232858737804782,1.9991502470838326e-05
1049,1.0000000000000013,0.0,1.4556853466627833,0.0,1.5232796839550964,2.0092461257842112e-05
1050,1.000000000000002,0.0,1.455674984957406,0.0,1.5232774969054492,2.014008543098645e-05
1051,1.000000000000002,0.0,1.455664591708801,0.0,1.5232686651101741,2.0076996260839524e-05
1052,1.0000000000000016,0.0,1.4556540243647351,0.0,1.5232429715786966,1.9851365814312754e-05
1053,1.0000000000000009,0.0,1.4556432892507074,0.0,1.5231977110238206,1.9507986171375238e-05
1054,1.0000000000000004,0.0,1.4556325190275834,0.0,1.5231365524749443,1.9173639677261733e-05
1055,1.0000000000000004,0.0,1.4556218500622782,0.0,1.5230633697487934,1.897732856089916e-05
1056,1.0000000000000004,0.0,1.4556113573480922,0.0,1.5229825780370634,1.897034419248431e-05
1057,1.000000000000001,0.0,1.455600980046447,0.0,1.522899790700676,1.9031988535261804e-05
1058,1.0000000000000009,0.0,1.4555906391092182,0.0,1.5228207817264565,1.901850674803837e-05
1059,1.0000000000000009,0.0,1.4555802654800236,0.0,1.5227506312041386,1.8813311951665093e-05
1060,1.0000000000000002,0.0,1.4555698548114704,0.0,1.522689925375075,1.8475763677412396e-05
1061,1.0,0.0,1.4555594285336366,0.0,1.5226374603110946,1.813531147182309e-05
1062,1.0000000000000004,0.0,1.4555490076169963,0.0,1.5225920900720535,1.7918122468973964e-05
1063,1.0000000000000009,0.0,1.4555385996653956,0.0,1.522554259327544,1.7862375217407068e-05
1064,1.000000000000001,0.0,1.4555281981724053,0.0,1.5225260918503134,1.7913364444076926e-05
1065,1.0000000000000013,0.0,1.4555177959603407,0.0,1.52250978846506,1.8011943867373773e-05
1066,1.0000000000000009,0.0,1.4555073891739756,0.0,1.522504632808414,1.8100913676617718e-05
1067,1.0000000000000004,0.0,1.4554969833877223,0.0,1.5225016290956286,1.812859844029948e-05
1068,1.0000000000000002,0.0,1.455486585837485,0.0,1.5224903227177682,1.804429611594398e-05
1069,0.9999999999999999,0.0,1.4554762017258127,0.0,1.5224612702188807,1.7808260776136463e-05
1070,0.9999999999999999,0.0,1.455465818622261,0.0,1.5224137967255174,1.7475756447783804e-05
1071,0.9999999999999999,0.0,1.45545541504464,0.0,1.5223517286414243,1.7150819709185966e-05
1072,1.0,0.0,1.4554449703926837,0.0,1.522278939290964,1.6936391829048498e-05
1073,1.0000000000000002,0.0,1.4554345046817687,0.0,1.5221997321628389,1.687193570169762e-05
1074,1.0000000000000004,0.0,1.4554240927786288,0.0,1.522118991681917,1.6911186792051148e-05
1075,1.0000000000000002,0.0,1.4554138134336585,0.0,1.522041643402165,1.7001810425034185e-05
1076,0.9999999999999997,0.0,1.4554037075912922,0.0,1.5219716664618268,1.7091479808658905e-05
1077,0.9999999999999992,0.0,1.4553936730521415,0.0,1.521909456607664,1.7127897998483476e-05
1078,0.9999999999999993,0.0,1.4553835737440342,0.0,1.5218545616320012,1.705877511302839e-05
1079,0.9999999999999999,0.0,1.4553732867543605,0.0,1.5218066225368978,1.683900088696045e-05
1080,1.000000000000001,0.0,1.4553628516993482,0.0,1.5217664315231385,1.6512137820561913e-05
1081,1.0000000000000022,0.0,1.4553524177723842,0.0,1.521735556931224,1.6181531711067082e-05
1082,1.0000000000000036,0.0,1.4553421350864943,0.0,1.521715547658683,1.595106984975824e-05
1083,1.0000000000000044,0.0,1.4553320510337768,0.0,1.5217048673544973,1.5872207966387268e-05
1084,1.0000000000000049,0.0,1.4553220296415268,0.0,1.5216964722603046,1.5902807397067032e-05
1085,1.0000000000000049,0.0,1.4553119159593808,0.0,1.5216827486189624,1.59910427619605e-05
1086,1.0000000000000053,0.0,1.4553015939858047,0.0,1.5216571042460252,1.6084831306142177e-05
1087,1.000000000000005,0.0,1.4552911518146456,0.0,1.5216183000895116,1.6130741606169947e-05
1088,1.000000000000005,0.0,1.4552807441639366,0.0,1.5215668445555015,1.6074901983910917e-05
1089,1.0000000000000049,0.0,1.4552705178183754,0.0,1.5215033590644604,1.5867735408854987e-05
1090,1.0000000000000049,0.0,1.455260465866076,0.0,1.521430625543591,1.5542484393479593e-05
1091,1.0000000000000044,0.0,1.4552504425508255,0.0,1.5213533776492023,1.520720783953801e-05
1092,1.0000000000000038,0.0,1.4552402973456942,0.0,1.521276416212176,1.4972510151183909e-05
1093,1.0000000000000027,0.0,1.4552299545251575,0.0,1.521203528976436,1.4900106562013731e-05
1094,1.0000000000000016,0.0,1.4552195218749642,0.0,1.5211360182663871,1.4931771862354475e-05
1095,1.0000000000000007,0.0,1.4552091348095693,0.0,1.5210748122118547,1.4991223100817252e-05
1096,1.0000000000000004,0.0,1.4551989110047123,0.0,1.5210207938644915,1.5011672642299862e-05
1097,1.0000000000000007,0.0,1.4551888339296581,0.0,1.520974505226288,1.499817192965007e-05
1098,1.0000000000000009,0.0,1.4551788256645606,0.0,1.5209363322953224,1.498863324253808e-05
1099,1.0000000000000007,0.0,1.4551688091818509,0.0,1.5209066216209761,1.5019750876004943e-05
1100,1.0000000000000002,0.0,1.4551587498659877,0.0,1.520884364571995,1.5079552540223874e-05
1101,0.9999999999999997,0.0,1.4551486656722699,0.0,1.5208668727346315,1.5095742417226858e-05
1102,0.999999999999999,0.0,1.4551385778262025,0.0,1.5208513531712222,1.4992274105235676e-05
1103,0.9999999999999987,0.0,1.4551285022539755,0.0,1.5208346915409738,1.4728200335247847e-05
1104,0.9999999999999989,0.0,1.4551184361821807,0.0,1.5208126393734955,1.438642753348085e-05
1105,0.9999999999999992,0.0,1.4551083727148675,0.0,1.520780698166404,1.4077167106388212e-05
1106,1.0,0.0,1.4550983056151379,0.0,1.5207347690071045,1.3902624009257533e-05
1107,1.0000000000000013,0.0,1.4550882363564497,0.0,1.520675427833984,1.3871334722728035e-05
1108,1.0000000000000027,0.0,1.4550781714099752,0.0,1.5206062807427205,1.3931121447367106e-05
1109,1.0000000000000036,0.0,1.4550681172294206,0.0,1.5205309852614304,1.40287822923031e-05
1110,1.0000000000000042,0.0,1.4550580714841301,0.0,1.520453224061169,1.4111167503232199e-05
1111,1.0000000000000047,0.0,1.4550480164150397,0.0,1.5203767239728059,1.4125218895922888e-05
1112,1.0000000000000044,0.0,1.455037932698824,0.0,1.520305216304497,1.4017887570275761e-05
1113,1.0000000000000047,0.0,1.4550278122344888,0.0,1.5202418218320817,1.3756435810344606e-05
1114,1.0000000000000042,0.0,1.4550177062094714,0.0,1.5201864358422283,1.3415431447422039e-05
1115,1.0000000000000036,0.0,1.4550076853183433,0.0,1.5201378923682363,1.3104748081178153e-05
1116,1.0000000000000029,0.0,1.4549978158919474,0.0,1.5200950987491006,1.2929738221634978e-05
1117,1.0000000000000022,0.0,1.4549880755053748,0.0,1.5200584623160118,1.2903612851412518e-05
1118,1.0000000000000009,0.0,1.4549783591161596,0.0,1.5200297866554489,1.295381377690418e-05
1119,0.9999999999999999,0.0,1.4549685586189454,0.0,1.5200109231661718,1.300457616161772e-05
1120,0.9999999999999993,0.0,1.454958605637499,0.0,1.520001160786027,1.3008500351294087e-05
1121,0.9999999999999993,0.0,1.4549485350736333,0.0,1.5199931271945168,1.2991923545837204e-05
1122,0.9999999999999999,0.0,1.4549383983956066,0.0,1.51997838156374,1.299301079669907e-05
1123,1.0000000000000002,0.0,1.4549282475377963,0.0,1.5199493149609529,1.3041387276702196e-05
1124,1.0000000000000009,0.0,1.45491813831012,0.0,1.5199052352002467,1.3095673804591254e-05
1125,1.0000000000000018,0.0,1.4549081284436036,0.0,1.5198488787346023,1.307929426398582e-05
1126,1.0000000000000022,0.0,1.454898273980057,0.0,1.5197830114645687,1.2917171217838557e-05
1127,1.0000000000000018,0.0,1.45488855632473,0.0,1.519710611549926,1.2610978614459504e-05
1128,1.0000000000000007,0.0,1.454878854745822,0.0,1.5196349476184412,1.226742150320275e-05
1129,0.9999999999999997,0.0,1.4548690411382172,0.0,1.5195593092668898,1.2000787172363127e-05
1130,0.9999999999999991,0.0,1.4548590324570547,0.0,1.5194866279091384,1.1894902149580475e-05
1131,0.9999999999999984,0.0,1.4548489281565455,0.0,1.5194183842782405,1.1910223476277845e-05
1132,0.9999999999999986,0.0,1.454838873887237,0.0,1.5193556918936753,1.1975979442781538e-05
1133,0.9999999999999984,0.0,1.454829004267415,0.0,1.5192996096111955,1.2024614917779282e-05
1134,0.9999999999999992,0.0,1.454819295346608,0.0,1.519250410595197,1.2034807271430322e-05
1135,0.9999999999999998,0.0,1.4548096043522905,0.0,1.5192077792594154,1.201987777751026e-05
1136,1.0000000000000007,0.0,1.4547997861471766,0.0,1.5191713858911995,1.1993985787539892e-05
1137,1.0000000000000004,0.0,1.4547897771115677,0.0,1.5191409196631556,1.1971272096507307e-05
1138,1.0000000000000009,0.0,1.4547796838997225,0.0,1.5191161091954268,1.1965838738511486e-05
1139,1.0000000000000009,0.0,1.4547696345079075,0.0,1.51909668805248,1.1991782889390748e-05
1140,1.0000000000000009,0.0,1.4547597388462468,0.0,1.519081829747944,1.2054960795675147e-05
1141,1.000000000000002,0.0,1.4547499876140932,0.0,1.5190670163460056,1.2106910467361482e-05
1142,1.0000000000000027,0.0,1.4547403232556135,0.0,1.5190462356532337,1.2077182497267242e-05
1143,1.0000000000000029,0.0,1.454730688177774,0.0,1.5190135953032247,1.189801792587827e-05
1144,1.000000000000003,0.0,1.4547210277467888,0.0,1.5189669048201773,1.1583800389717708e-05
1145,1.000000000000003,0.0,1.4547112907227508,0.0,1.518908219327765,1.1243120675137654e-05
1146,1.0000000000000022,0.0,1.4547014260574374,0.0,1.5188398274448758,1.0989743169671469e-05
1147,1.0000000000000024,0.0,1.4546914139141391,0.0,1.5187644069361173,1.0899932516845642e-05
1148,1.0000000000000027,0.0,1.4546813395089708,0.0,1.5186859453665646,1.092373539156403e-05
1149,1.0000000000000033,0.0,1.454671310136854,0.0,1.518608705580245,1.0984671412714937e-05
1150,1.0000000000000036,0.0,1.4546614243244789,0.0,1.5185367195640571,1.1011934540843652e-05
1151,1.0000000000000036,0.0,1.4546516788331223,0.0,1.5184713399427905,1.1000575987646672e-05
1152,1.0000000000000029,0.0,1.454642004847361,0.0,1.5184121927847911,1.0988084775256802e-05
1153,1.0000000000000024,0.0,1.4546323327701385,0.0,1.5183588777905637,1.1012256412914212e-05
1154,1.0000000000000016,0.0,1.4546226223464955,0.0,1.5183112153972587,1.1072894161614966e-05
1155,1.0000000000000013,0.0,1.4546128864872583,0.0,1.5182694260010634,1.1100962041801393e-05
1156,1.0000000000000007,0.0,1.4546031437101565,0.0,1.518233772178147,1.1020164235602028e-05
1157,1.0000000000000009,0.0,1.454593409866994,0.0,1.518204323017452,1.0775938303753401e-05
1158,1.0000000000000007,0.0,1.4545836855997507,0.0,1.518180043711629,1.043771653408236e-05
1159,1.0000000000000009,0.0,1.45457396616466,0.0,1.5181595085672925,1.0118837338613298e-05
1160,1.0000000000000004,0.0,1.4545642469280278,0.0,1.5181412368054739,9.92911190302981e-06
1161,1.0000000000000004,0.0,1.4545545260755588,0.0,1.5181224238907856,9.891641201053605e-06
1162,1.0,0.0,1.4545448046943306,0.0,1.5180989030434875,9.940294913857093e-06
1163,0.9999999999999997,0.0,1.4545350840039315,0.0,1.5180664459504785,1.0004871709879553e-05
1164,0.9999999999999994,0.0,1.4545253648493766,0.0,1.5180220672589955,1.0033527856728712e-05
1165,0.9999999999999994,0.0,1.4545156469437306,0.0,1.5179665377837184,1.0029895419873534e-05
1166,0.9999999999999994,0.0,1.4545059297870715,0.0,1.5179013351046868,1.0008044863159323e-05
1167,0.9999999999999993,0.0,1.4544962129417984,0.0,1.5178281058958758,9.982036740020365e-06
1168,0.9999999999999991,0.0,1.4544864966171276,0.0,1.5177502517682886,9.965828748947913e-06
1169,0.9999999999999989,0.0,1.4544767814054258,0.0,1.5176722138881285,9.973317661237986e-06
1170,0.9999999999999984,0.0,1.4544670678943363,0.0,1.5175984230851964,1.001801653874522e-05
1171,0.9999999999999988,0.0,1.4544573559296028,0.0,1.5175314859867943,1.0084258018370818e-05
1172,0.9999999999999996,0.0,1.4544476441057559,0.0,1.5174709327095588,1.0107162059899364e-05
1173,1.0000000000000002,0.0,1.4544379308969253,0.0,1.517415997318157,1.0017112897612475e-05
1174,1.000000000000001,0.0,1.454428215598543,0.0,1.5173660432223843,9.766822923833682e-06
1175,1.000000000000002,0.0,1.4544185018920919,0.0,1.5173211245801306,9.42824468189006e-06
1176,1.0000000000000024,0.0,1.454408794917219,0.0,1.5172815251921965,9.112972743448757e-06
1177,1.0000000000000024,0.0,1.4543990993016194,0.0,1.5172475082042722,8.928690380771499e-06
1178,1.0000000000000024,0.0,1.4543894081808602,0.0,1.517218870539948,8.89485372054691e-06
1179,1.0000000000000022,0.0,1.4543797033654924,0.0,1.5171949496801453,8.943974672462216e-06
1180,1.0000000000000016,0.0,1.4543699662040055,0.0,1.5171750628185443,9.004902010778568e-06
1181,1.000000000000001,0.0,1.4543601978143301,0.0,1.5171575819257788,9.027039771164193e-06
1182,1.0000000000000009,0.0,1.4543504570425971,0.0,1.5171381188530713,9.019814834095325e-06
1183,1.0000000000000009,0.0,1.4543408132155151,0.0,1.5171117843508157,9.003551252522342e-06
1184,1.0000000000000007,0.0,1.4543313253802068,0.0,1.5170740792267392,8.996790736771102e-06
1185,1.0000000000000009,0.0,1.4543219484132284,0.0,1.517024457025594,9.00001321227352e-06
1186,1.0000000000000009,0.0,1.454312576612932,0.0,1.5169646699231532,9.003195153596237e-06
1187,1.0000000000000004,0.0,1.4543031042700356,0.0,1.516896506919686,8.996325529419421e-06
1188,0.9999999999999997,0.0,1.4542934812900388,0.0,1.5168223850539309,8.980071844601158e-06
1189,0.999999999999999,0.0,1.4542837508494437,0.0,1.516745774641756,8.973010471827907e-06
1190,0.9999999999999984,0.0,1.4542739650350966,0.0,1.5166702466204558,8.995428649592207e-06
1191,0.9999999999999981,0.0,1.4542641757091788,0.0,1.516598946213798,9.05647080410731e-06
